,emperical,value_counts,prob,cdf_emp,theor_prob
945,0.00010561205499282078,1,0.00033344448149383126,0.3151050350116666,0.313642025078598
946,0.00010582458869229372,1,0.00033344448149383126,0.3154384794931604,0.3141616612044274
947,0.00010590198003201934,1,0.00033344448149383126,0.3157719239746542,0.314350782110788
948,0.00010596672036360111,1,0.00033344448149383126,0.316105368456148,0.31450894773894345
949,0.00010604800599828268,1,0.00033344448149383126,0.3164388129376418,0.3147074831571285
950,0.00010606756648680327,1,0.00033344448149383126,0.3167722574191356,0.3147552499246694
951,0.00010640963024871608,1,0.00033344448149383126,0.3171057019006294,0.3155900325827529
952,0.00010647141037822827,1,0.00033344448149383126,0.3174391463821232,0.3157406942041289
953,0.00010661312416793134,1,0.00033344448149383126,0.31777259086361703,0.3160861627171954
954,0.00010661583864485236,1,0.00033344448149383126,0.31810603534511084,0.3160927783401621
955,0.00010694465196603442,1,0.00033344448149383126,0.31843947982660464,0.31689367683709835
956,0.00010699246849460442,1,0.00033344448149383126,0.31877292430809845,0.31701006656440067
957,0.00010713803337442096,1,0.00033344448149383126,0.31910636878959225,0.3173642625015536
958,0.00010728951455307723,1,0.00033344448149383126,0.31943981327108606,0.31773265924728655
959,0.00010740649823326454,1,0.00033344448149383126,0.31977325775257986,0.3180170232663875
960,0.00010747693035562111,1,0.00033344448149383126,0.32010670223407367,0.3181881725601602
961,0.00010749994583830053,1,0.00033344448149383126,0.3204401467155675,0.31824409062209874
962,0.000107811374924216,1,0.00033344448149383126,0.3207735911970613,0.31900028321148477
963,0.00010791048957747851,1,0.00033344448149383126,0.3211070356785551,0.3192407712085008
964,0.00010806733226320642,1,0.00033344448149383126,0.3214404801600489,0.31962115477691044
965,0.00010820481116757819,1,0.00033344448149383126,0.3217739246415427,0.3199544014229697
966,0.00010824059587866142,1,0.00033344448149383126,0.3221073691230365,0.3200411162098692
967,0.00010832390494841526,1,0.00033344448149383126,0.3224408136045303,0.3202429508828237
968,0.00010834905263299582,1,0.00033344448149383126,0.3227742580860241,0.3203038649457068
969,0.00010856724026930831,1,0.00033344448149383126,0.3231077025675179,0.32083214159368767
970,0.00010866685080068716,1,0.00033344448149383126,0.3234411470490117,0.3210731824190922
971,0.00010891621313025013,1,0.00033344448149383126,0.32377459153050553,0.321676222482123
972,0.00010898992786430306,1,0.00033344448149383126,0.32410803601199933,0.3218543863389947
973,0.00010919025185257558,1,0.00033344448149383126,0.32444148049349314,0.3223383204242915
974,0.00010928001732268822,1,0.00033344448149383126,0.32477492497498694,0.32255505993050526
975,0.00010937481443239888,1,0.00033344448149383126,0.32510836945648075,0.32278387311650286
976,0.00010987384456989657,1,0.00033344448149383126,0.32544181393797456,0.3239871159024207
977,0.00010989407272732343,1,0.00033344448149383126,0.32577525841946836,0.32403584416735637
978,0.00010998473198298164,1,0.00033344448149383126,0.32610870290096217,0.32425419304648856
979,0.00011003229561479255,1,0.00033344448149383126,0.32644214738245597,0.3243687197777268
980,0.00011058940110519888,1,0.00033344448149383126,0.3267755918639498,0.32570870948216774
981,0.00011059281234929164,1,0.00033344448149383126,0.3271090363454436,0.3257169062570851
982,0.00011071667138706776,1,0.00033344448149383126,0.3274424808269374,0.32601445590043593
983,0.00011071873911416841,1,0.00033344448149383126,0.3277759253084312,0.3260194221381542
984,0.00011102472018309495,1,0.00033344448149383126,0.328109369789925,0.3267539199207506
985,0.00011102630167847405,1,0.00033344448149383126,0.3284428142714188,0.32675771416984767
986,0.00011125158185709694,1,0.00033344448149383126,0.3287762587529126,0.32729797733134863
987,0.00011132126727281255,1,0.00033344448149383126,0.3291097032344064,0.3274650079187484
988,0.00011137127951083015,1,0.00033344448149383126,0.3294431477159002,0.3275848578468084
989,0.0001114250786158344,1,0.00033344448149383126,0.329776592197394,0.3277137588234855
990,0.00011151103560769204,1,0.00033344448149383126,0.33011003667888783,0.32791965781561133
991,0.00011153103598271485,1,0.00033344448149383126,0.33044348116038164,0.3279675571146345
992,0.00011157691538188352,1,0.00033344448149383126,0.33077692564187544,0.3280774217103361
993,0.00011161949529336912,1,0.00033344448149383126,0.33111037012336925,0.3281793691545793
994,0.00011170929162673815,1,0.00033344448149383126,0.33144381460486305,0.3283943143580325
995,0.00011173262154229313,1,0.00033344448149383126,0.33177725908635686,0.32845014784869286
996,0.00011177747187030018,1,0.00033344448149383126,0.33211070356785066,0.3285574712624393
997,0.00011178893429830694,1,0.00033344448149383126,0.33244414804934447,0.32858489722629713
998,0.00011196190618339985,1,0.00033344448149383126,0.3327775925308383,0.32899862824724213
999,0.00011212298454399416,1,0.00033344448149383126,0.3331110370123321,0.3293836819213925
1000,0.00011220657476496143,1,0.00033344448149383126,0.3334444814938259,0.3295834150986129
1001,0.00011231793706373283,1,0.00033344448149383126,0.3337779259753197,0.32984941536259993
1002,0.00011248075858841244,1,0.00033344448149383126,0.3341113704568135,0.3302381413112967
1003,0.00011262335111009852,1,0.00033344448149383126,0.3344448149383073,0.3305783866056728
1004,0.00011265550201410013,1,0.00033344448149383126,0.3347782594198011,0.3306550791847126
1005,0.00011268993231261515,1,0.00033344448149383126,0.3351117039012949,0.3307371992753851
1006,0.00011269010892370201,1,0.00033344448149383126,0.3354451483827887,0.3307376204864929
1007,0.00011281573137644774,1,0.00033344448149383126,0.3357785928642825,0.33103715838520753
1008,0.00011291132385799971,1,0.00033344448149383126,0.3361120373457763,0.33126500210596865
1009,0.0001129941222001718,1,0.00033344448149383126,0.33644548182727013,0.33146228840540864
1010,0.00011315912329659672,1,0.00033344448149383126,0.33677892630876394,0.33185526833294154
1011,0.00011323816729025271,1,0.00033344448149383126,0.33711237079025774,0.33204344404198344
1012,0.00011323821597375439,1,0.00033344448149383126,0.33744581527175155,0.3320435599237987
1013,0.00011330599488978965,1,0.00033344448149383126,0.33777925975324535,0.3322048752443187
1014,0.00011340951604765781,1,0.00033344448149383126,0.33811270423473916,0.3324511827029765
1015,0.00011341510964735235,1,0.00033344448149383126,0.33844614871623296,0.33246448894405994
1016,0.00011342939713077094,1,0.00033344448149383126,0.33877959319772677,0.332498475281096
1017,0.00011363413944148748,1,0.00033344448149383126,0.3391130376792206,0.3329853158273261
1018,0.00011363973447781062,1,0.00033344448149383126,0.3394464821607144,0.332998614836273
1019,0.0001136909664355007,1,0.00033344448149383126,0.3397799266422082,0.33312037727735433
1020,0.00011371637782608968,1,0.00033344448149383126,0.340113371123702,0.33318076400803687
1021,0.00011405140151980742,1,0.00033344448149383126,0.3404468156051958,0.33397639139250407
1022,0.00011410579089179973,1,0.00033344448149383126,0.3407802600866896,0.3341054678042651
1023,0.00011424848633490026,1,0.00033344448149383126,0.3411137045681834,0.3344439925650499
1024,0.00011450007822688679,1,0.00033344448149383126,0.3414471490496772,0.3350404395934811
1025,0.00011453333796646037,1,0.00033344448149383126,0.341780593531171,0.3351192481992809
1026,0.00011462950893120771,1,0.00033344448149383126,0.3421140380126648,0.3353470717513299
1027,0.0001147861459032673,1,0.00033344448149383126,0.34244748249415863,0.3357179687346939
1028,0.00011528050975309623,1,0.00033344448149383126,0.34278092697565243,0.33688720431038693
1029,0.00011533653069492611,1,0.00033344448149383126,0.34311437145714624,0.3370195713229982
1030,0.00011558242401218943,1,0.00033344448149383126,0.34344781593864004,0.33760025881762884
1031,0.00011565051101403157,1,0.00033344448149383126,0.34378126042013385,0.33776095922636595
1032,0.00011566124724593507,1,0.00033344448149383126,0.34411470490162765,0.33778629555352746
1033,0.00011579849088638738,1,0.00033344448149383126,0.34444814938312146,0.3381100900767157
1034,0.00011584853270341089,1,0.00033344448149383126,0.34478159386461527,0.33822811274007597
1035,0.0001159905320674004,1,0.00033344448149383126,0.34511503834610907,0.33856290093701374
1036,0.00011602993253373439,1,0.00033344448149383126,0.3454484828276029,0.33865576436820405
1037,0.00011617876663139182,1,0.00033344448149383126,0.3457819273090967,0.3390064356075036
1038,0.00011628071541280871,1,0.00033344448149383126,0.3461153717905905,0.33924653202784766
1039,0.0001166689301006496,1,0.00033344448149383126,0.3464488162720843,0.3401600063480503
1040,0.00011679523044350049,1,0.00033344448149383126,0.3467822607535781,0.34045692038993614
1041,0.00011685070060502012,1,0.00033344448149383126,0.3471157052350719,0.3405872805777692
1042,0.0001168910146489982,1,0.00033344448149383126,0.3474491497165657,0.3406820062710133
1043,0.0001169539713058998,1,0.00033344448149383126,0.3477825941980595,0.34082990797343765
1044,0.00011709569084310256,1,0.00033344448149383126,0.3481160386795533,0.34116272295023525
1045,0.00011710049174040033,1,0.00033344448149383126,0.3484494831610471,0.3411739944619458
1046,0.00011718913699143574,1,0.00033344448149383126,0.34878292764254093,0.34138208048817603
1047,0.00011732427778754495,1,0.00033344448149383126,0.34911637212403474,0.34169918377810976
1048,0.00011741846169061043,1,0.00033344448149383126,0.34944981660552854,0.34192009282444
1049,0.00011748904264219373,1,0.00033344448149383126,0.34978326108702235,0.34208559237812575
1050,0.00011759477043760125,1,0.00033344448149383126,0.35011670556851615,0.34233342705042963
1051,0.00011772272913301851,1,0.00033344448149383126,0.35045015005000996,0.3426332479215318
1052,0.00011816004430451055,1,0.00033344448149383126,0.35078359453150376,0.3436568925753225
1053,0.00011826674239390211,1,0.00033344448149383126,0.35111703901299757,0.3439064039285696
1054,0.00011833444831998996,1,0.00033344448149383126,0.3514504834944914,0.3440646836921634
1055,0.00011849628055549989,1,0.00033344448149383126,0.3517839279759852,0.34444285286831217
1056,0.00011877756997669131,1,0.00033344448149383126,0.352117372457479,0.3450996505474077
1057,0.00011881738330271618,1,0.00033344448149383126,0.3524508169389728,0.3451925596311142
1058,0.0001188729642025016,1,0.00033344448149383126,0.3527842614204666,0.34532224216041885
1059,0.00011888319787745072,1,0.00033344448149383126,0.3531177059019604,0.34534611678703797
1060,0.0001189074476639,1,0.00033344448149383126,0.3534511503834542,0.34540268679038405
1061,0.00011894128080180977,1,0.00033344448149383126,0.353784594864948,0.34548160470842004
1062,0.00011894906862208732,1,0.00033344448149383126,0.3541180393464418,0.34549976894098205
1063,0.00011924615014058393,1,0.00033344448149383126,0.3544514838279356,0.3461923025816391
1064,0.00011961742460775415,1,0.00033344448149383126,0.3547849283094294,0.3470567590884035
1065,0.00011970268194905209,1,0.00033344448149383126,0.35511837279092323,0.34725510650403707
1066,0.00011970899154051251,1,0.00033344448149383126,0.35545181727241704,0.3472697830933919
1067,0.00011992254982079453,1,0.00033344448149383126,0.35578526175391084,0.34776634133033274
1068,0.00012059414355980458,1,0.00033344448149383126,0.35611870623540465,0.34932544703112633
1069,0.0001206301110954211,1,0.00033344448149383126,0.35645215071689845,0.34940884048767085
1070,0.00012072670846674516,1,0.00033344448149383126,0.35678559519839226,0.3496327559175501
1071,0.00012078905323439915,1,0.00033344448149383126,0.35711903967988606,0.34977723192459587
1072,0.00012088414463484742,1,0.00033344448149383126,0.35745248416137987,0.34999753224919933
1073,0.00012105244557861217,1,0.00033344448149383126,0.3577859286428737,0.35038725578247176
1074,0.00012122150462978709,1,0.00033344448149383126,0.3581193731243675,0.35077849956724194
1075,0.00012183828503548044,1,0.00033344448149383126,0.3584528176058613,0.352203882569741
1076,0.0001218690713088999,1,0.00033344448149383126,0.3587862620873551,0.35227494776318413
1077,0.0001220737680062145,1,0.00033344448149383126,0.3591197065688489,0.35274725918061056
1078,0.00012231739448342882,1,0.00033344448149383126,0.3594531510503427,0.35330894722096606
1079,0.00012234325265503276,1,0.00033344448149383126,0.3597865955318365,0.3533685353787003
1080,0.00012294914421830117,1,0.00033344448149383126,0.3601200400133303,0.35476319515229493
1081,0.00012295747554630365,1,0.00033344448149383126,0.3604534844948241,0.3547823514783472
1082,0.00012300557763544884,1,0.00033344448149383126,0.3607869289763179,0.3548929420893714
1083,0.00012311419492333497,1,0.00033344448149383126,0.3611203734578117,0.3551425923380136
1084,0.00012313089264726074,1,0.00033344448149383126,0.36145381793930553,0.35518096247510744
1085,0.00012324724675600446,1,0.00033344448149383126,0.36178726242079934,0.35544827225200265
1086,0.00012358052760960692,1,0.00033344448149383126,0.36212070690229314,0.35621333238324887
1087,0.0001235917823754762,1,0.00033344448149383126,0.36245415138378695,0.3562391523118355
1088,0.0001237120697190064,1,0.00033344448149383126,0.36278759586528075,0.35651504279464086
1089,0.00012390311716070634,1,0.00033344448149383126,0.36312104034677456,0.35695298530142944
1090,0.00012397574607103667,1,0.00033344448149383126,0.36345448482826836,0.35711939604333676
1091,0.00012401678630102886,1,0.00033344448149383126,0.36378792930976217,0.35721341028648307
1092,0.00012457078294614288,1,0.00033344448149383126,0.364121373791256,0.35848115153737636
1093,0.00012462789231643123,1,0.00033344448149383126,0.3644548182727498,0.3586116958342076
1094,0.00012467037286659904,1,0.00033344448149383126,0.3647882627542436,0.35870878339710943
1095,0.00012476471752770335,1,0.00033344448149383126,0.3651217072357374,0.3589243517082463
1096,0.00012481453661149916,1,0.00033344448149383126,0.3654551517172312,0.3590381541993202
1097,0.00012493852502781788,1,0.00033344448149383126,0.365788596198725,0.3593212951282231
1098,0.00012503510377701033,1,0.00033344448149383126,0.3661220406802188,0.3595417564645623
1099,0.0001253218464303263,1,0.00033344448149383126,0.3664554851617126,0.36019586008643917
1100,0.00012548420959151985,1,0.00033344448149383126,0.3667889296432064,0.36056593889144417
1101,0.0001256210212478015,1,0.00033344448149383126,0.3671223741247002,0.3608776112634782
1102,0.00012588199023211288,1,0.00033344448149383126,0.36745581860619403,0.36147170681697255
1103,0.0001259133703837012,1,0.00033344448149383126,0.36778926308768783,0.36154310648671517
1104,0.00012606503611267694,1,0.00033344448149383126,0.36812270756918164,0.36188808097827296
1105,0.000126084425050077,1,0.00033344448149383126,0.36845615205067545,0.36193216905605363
1106,0.0001261211398382034,1,0.00033344448149383126,0.36878959653216925,0.36201564565916555
1107,0.00012614921519238376,1,0.00033344448149383126,0.36912304101366306,0.3620794718387096
1108,0.00012633364635750155,1,0.00033344448149383126,0.36945648549515686,0.3624985967568742
1109,0.00012651217643000479,1,0.00033344448149383126,0.36978992997665067,0.3629040489801541
1110,0.00012653155019737294,1,0.00033344448149383126,0.37012337445814447,0.36294803242454055
1111,0.00012667454187154092,1,0.00033344448149383126,0.3704568189396383,0.3632725664747442
1112,0.00012670873205290062,1,0.00033344448149383126,0.3707902634211321,0.363350140050756
1113,0.0001267721341607908,1,0.00033344448149383126,0.3711237079026259,0.36349396710522963
1114,0.00012680417014132583,1,0.00033344448149383126,0.3714571523841197,0.36356662805295076
1115,0.00012683826840499983,1,0.00033344448149383126,0.3717905968656135,0.36364395736130345
1116,0.00012709997106960004,1,0.00033344448149383126,0.3721240413471073,0.36423714367823823
