,emperical,value_counts,prob,cdf_emp,theor_prob
1074,13.915249350369777,1,0.00033344448149383126,0.3581193731243675,0.265237744112805
1075,13.920623519676155,1,0.00033344448149383126,0.3584528176058613,0.26526955107774625
1076,13.93897783911234,1,0.00033344448149383126,0.3587862620873551,0.2657563316479938
1077,13.96001988100761,1,0.00033344448149383126,0.3591197065688489,0.2663019987569942
1078,13.96261455109925,1,0.00033344448149383126,0.3594531510503427,0.2664781737806817
1079,13.965510327121592,1,0.00033344448149383126,0.3597865955318365,0.26651857648991717
1080,13.970250240701716,1,0.00033344448149383126,0.3601200400133303,0.26654106306604913
1081,13.973513640904912,1,0.00033344448149383126,0.3604534844948241,0.2665921125435542
1082,14.001574118883582,1,0.00033344448149383126,0.3607869289763179,0.26677948359502623
1083,14.019404720675084,1,0.00033344448149383126,0.3611203734578117,0.2667878366338053
1084,14.065473240603751,1,0.00033344448149383126,0.36145381793930553,0.2667904719180463
1085,14.070936725343927,1,0.00033344448149383126,0.36178726242079934,0.2670164090447463
1086,14.09401042717218,1,0.00033344448149383126,0.36212070690229314,0.26721969000142154
1087,14.114603227048065,1,0.00033344448149383126,0.36245415138378695,0.2678506037743154
1088,14.138174614723539,1,0.00033344448149383126,0.36278759586528075,0.2684225148490469
1089,14.150556986496667,1,0.00033344448149383126,0.36312104034677456,0.26872837149268614
1090,14.15108849396347,1,0.00033344448149383126,0.36345448482826836,0.2692765928669332
1091,14.16632657520313,1,0.00033344448149383126,0.36378792930976217,0.2693629462053782
1092,14.16889838546922,1,0.00033344448149383126,0.364121373791256,0.2709703689935347
1093,14.271087820066896,1,0.00033344448149383126,0.3644548182727498,0.27141629526460775
1094,14.274031995752011,1,0.00033344448149383126,0.3647882627542436,0.2722403583016393
1095,14.286070871065021,1,0.00033344448149383126,0.3651217072357374,0.2725484567299422
1096,14.301823588157276,1,0.00033344448149383126,0.3654551517172312,0.27281902850356843
1097,14.365197453749715,1,0.00033344448149383126,0.365788596198725,0.27310775158575856
1098,14.370069954125938,1,0.00033344448149383126,0.3661220406802188,0.2732690968164181
1099,14.390628636130714,1,0.00033344448149383126,0.3664554851617126,0.2735450881286097
1100,14.398113362425647,1,0.00033344448149383126,0.3667889296432064,0.2738779533716875
1101,14.403899728597025,1,0.00033344448149383126,0.3671223741247002,0.2739934673464684
1102,14.41255425698182,1,0.00033344448149383126,0.36745581860619403,0.27402848225900484
1103,14.456823246888234,1,0.00033344448149383126,0.36778926308768783,0.27405491682080024
1104,14.457858761161333,1,0.00033344448149383126,0.36812270756918164,0.2741738329941358
1105,14.458868432076997,1,0.00033344448149383126,0.36845615205067545,0.27430401737777116
1106,14.468591135228053,1,0.00033344448149383126,0.36878959653216925,0.2743459411122711
1107,14.46864887297852,1,0.00033344448149383126,0.36912304101366306,0.27476890871355136
1108,14.481549849722796,1,0.00033344448149383126,0.36945648549515686,0.27506897534078434
1109,14.585312545168563,1,0.00033344448149383126,0.36978992997665067,0.27548777100835775
1110,14.604515329234687,1,0.00033344448149383126,0.37012337445814447,0.2759012221991846
1111,14.66466746321612,1,0.00033344448149383126,0.3704568189396383,0.27591497094001427
1112,14.693806865141141,1,0.00033344448149383126,0.3707902634211321,0.2759982533665916
1113,14.701107604829303,1,0.00033344448149383126,0.3711237079026259,0.27616413268935347
1114,14.718654112919467,1,0.00033344448149383126,0.3714571523841197,0.27628517130484054
1115,14.752309215808054,1,0.00033344448149383126,0.3717905968656135,0.2764560290855534
1116,14.761626923387666,1,0.00033344448149383126,0.3721240413471073,0.2772574711346931
1117,14.782104136695125,1,0.00033344448149383126,0.3724574858286011,0.277591014467637
1118,14.850821432235534,1,0.00033344448149383126,0.3727909303100949,0.2786280554205497
1119,14.91651063322206,1,0.00033344448149383126,0.3731243747915887,0.27863513137870655
1120,14.978808369094622,1,0.00033344448149383126,0.3734578192730825,0.2787635961181274
1121,14.982477147656027,1,0.00033344448149383126,0.37379126375457633,0.27898499759270023
1122,15.019299065701489,1,0.00033344448149383126,0.37412470823607014,0.2794409028558774
1123,15.028410653190804,1,0.00033344448149383126,0.37445815271756394,0.2798881956912693
1124,15.03123163395503,1,0.00033344448149383126,0.37479159719905775,0.28040732815013997
1125,15.035279109120893,1,0.00033344448149383126,0.37512504168055155,0.2807747240781124
1126,15.066322217768175,1,0.00033344448149383126,0.37545848616204536,0.2810266265991936
1127,15.068260773648944,1,0.00033344448149383126,0.37579193064353916,0.28150955374004044
1128,15.074558029729815,1,0.00033344448149383126,0.37612537512503297,0.2815906590806824
1129,15.084416434852756,1,0.00033344448149383126,0.3764588196065268,0.2823755914106355
1130,15.103451834133011,1,0.00033344448149383126,0.3767922640880206,0.2830152972066089
1131,15.121423655218678,1,0.00033344448149383126,0.3771257085695144,0.28333681482007755
1132,15.126443309483875,1,0.00033344448149383126,0.3774591530510082,0.2835172371874232
1133,15.128603339020628,1,0.00033344448149383126,0.377792597532502,0.2836736523523892
1134,15.141145797941135,1,0.00033344448149383126,0.3781260420139958,0.2838407985547562
1135,15.238622812277754,1,0.00033344448149383126,0.3784594864954896,0.28443216540623945
1136,15.24342036213784,1,0.00033344448149383126,0.3787929309769834,0.28601666378555135
1137,15.277954247685557,1,0.00033344448149383126,0.3791263754584772,0.2860350623799438
1138,15.312285658874316,1,0.00033344448149383126,0.379459819939971,0.2863584940992468
1139,15.382695074862568,1,0.00033344448149383126,0.3797932644214648,0.2865759433618334
1140,15.398195823450806,1,0.00033344448149383126,0.38012670890295863,0.2867097815612014
1141,15.419326647421258,1,0.00033344448149383126,0.38046015338445244,0.287356084722275
1142,15.428546152368654,1,0.00033344448149383126,0.38079359786594624,0.2874733483761575
1143,15.431383430404821,1,0.00033344448149383126,0.38112704234744005,0.2875636651554065
1144,15.476401839390746,1,0.00033344448149383126,0.38146048682893385,0.2877416038516805
1145,15.509863897466857,1,0.00033344448149383126,0.38179393131042766,0.28779779230531244
1146,15.515286078691133,1,0.00033344448149383126,0.38212737579192146,0.28788150392365397
1147,15.53312040909077,1,0.00033344448149383126,0.38246082027341527,0.28788190477372333
1148,15.551910449981733,1,0.00033344448149383126,0.3827942647549091,0.2879010091280991
1149,15.57761931202549,1,0.00033344448149383126,0.3831277092364029,0.2882249092575209
1150,15.618703837448948,1,0.00033344448149383126,0.3834611537178967,0.2882871691047789
1151,15.642738363641001,1,0.00033344448149383126,0.3837945981993905,0.288301489929171
1152,15.686179293043097,1,0.00033344448149383126,0.3841280426808843,0.2883826561886482
1153,15.696365273746778,1,0.00033344448149383126,0.3844614871623781,0.28899877121148676
1154,15.700372251594672,1,0.00033344448149383126,0.3847949316438719,0.2892030005151811
1155,15.701140077584569,1,0.00033344448149383126,0.3851283761253657,0.2892371449440118
1156,15.70158437914688,1,0.00033344448149383126,0.3854618206068595,0.29008950026671615
1157,15.707345172471832,1,0.00033344448149383126,0.3857952650883533,0.2901016614674349
1158,15.709759011682763,1,0.00033344448149383126,0.38612870956984713,0.2907425666706579
1159,15.72616235834721,1,0.00033344448149383126,0.38646215405134093,0.2910305337392065
1160,15.756936013829545,1,0.00033344448149383126,0.38679559853283474,0.29105838489140423
1161,15.778644103033002,1,0.00033344448149383126,0.38712904301432854,0.2911364433413304
1162,15.807993893453386,1,0.00033344448149383126,0.38746248749582235,0.2912068159989286
1163,15.849772111701895,1,0.00033344448149383126,0.38779593197731616,0.29134878760807814
1164,15.899439632434223,1,0.00033344448149383126,0.38812937645880996,0.29166279413399476
1165,15.918661108342349,1,0.00033344448149383126,0.38846282094030377,0.29168577347048574
1166,16.016631934558973,1,0.00033344448149383126,0.38879626542179757,0.2919630439793412
1167,16.02539350364532,1,0.00033344448149383126,0.3891297099032914,0.29207806200333336
1168,16.077746385322826,1,0.00033344448149383126,0.3894631543847852,0.2926345258894892
1169,16.10000469852639,1,0.00033344448149383126,0.389796598866279,0.29277325677878663
1170,16.102534207879216,1,0.00033344448149383126,0.3901300433477728,0.2928591174643807
1171,16.14185960163013,1,0.00033344448149383126,0.3904634878292666,0.292929433155392
1172,16.144074932717558,1,0.00033344448149383126,0.3907969323107604,0.2931331698316145
1173,16.150738656782778,1,0.00033344448149383126,0.3911303767922542,0.29331575516422265
1174,16.15634922553727,1,0.00033344448149383126,0.391463821273748,0.2935209338059945
1175,16.165211484913016,1,0.00033344448149383126,0.3917972657552418,0.2937641502700868
1176,16.18701092453739,1,0.00033344448149383126,0.3921307102367356,0.2955584683565885
1177,16.227425593802764,1,0.00033344448149383126,0.39246415471822943,0.29564987503386436
1178,16.264180055091856,1,0.00033344448149383126,0.39279759919972324,0.2960576593187155
1179,16.271789201287902,1,0.00033344448149383126,0.39313104368121704,0.2961669543964354
1180,16.286398665298748,1,0.00033344448149383126,0.39346448816271085,0.2961731275694835
1181,16.309249062054732,1,0.00033344448149383126,0.39379793264420465,0.29622769155051304
1182,16.316352381727484,1,0.00033344448149383126,0.39413137712569846,0.29689104511268805
1183,16.429766783679952,1,0.00033344448149383126,0.39446482160719226,0.2975053831244078
1184,16.451761384409565,1,0.00033344448149383126,0.39479826608868607,0.29750810598573735
1185,16.45682850328012,1,0.00033344448149383126,0.3951317105701799,0.2976241234335143
1186,16.458228811834488,1,0.00033344448149383126,0.3954651550516737,0.29763200039814036
1187,16.464622207466164,1,0.00033344448149383126,0.3957985995331675,0.2977389611550113
1188,16.473547663277714,1,0.00033344448149383126,0.3961320440146613,0.29786062120744256
1189,16.477983788397978,1,0.00033344448149383126,0.3964654884961551,0.2979041499395836
1190,16.48997830211738,1,0.00033344448149383126,0.3967989329776489,0.29870683523420666
1191,16.511259454400715,1,0.00033344448149383126,0.3971323774591427,0.2987989535129433
1192,16.51183608188876,1,0.00033344448149383126,0.3974658219406365,0.2994567626396111
1193,16.548719016180257,1,0.00033344448149383126,0.3977992664221303,0.29950536446913695
1194,16.557332430293172,1,0.00033344448149383126,0.3981327109036241,0.30013430017199805
1195,16.5834088995407,1,0.00033344448149383126,0.3984661553851179,0.30026466495241405
1196,16.615325362072326,1,0.00033344448149383126,0.39879959986661173,0.3002887540946487
1197,16.639747878258277,1,0.00033344448149383126,0.39913304434810554,0.3006365104585704
1198,16.66285986370349,1,0.00033344448149383126,0.39946648882959934,0.30095219724531463
1199,16.669048321295122,1,0.00033344448149383126,0.39979993331109315,0.3010117420109739
1200,16.67663376872224,1,0.00033344448149383126,0.40013337779258695,0.3015591693700043
1201,16.691249201521714,1,0.00033344448149383126,0.40046682227408076,0.3020837492152168
1202,16.732851654283877,1,0.00033344448149383126,0.40080026675557456,0.3023553462158293
1203,16.733862805438548,1,0.00033344448149383126,0.40113371123706837,0.30297986556495554
1204,16.734380270023394,1,0.00033344448149383126,0.4014671557185622,0.3032754851515493
1205,16.734501991908473,1,0.00033344448149383126,0.401800600200056,0.3038183318458464
1206,16.742115899382043,1,0.00033344448149383126,0.4021340446815498,0.30385319925154847
1207,16.746897247983725,1,0.00033344448149383126,0.4024674891630436,0.3040364537831118
1208,16.781521616518148,1,0.00033344448149383126,0.4028009336445374,0.3040864334262203
1209,16.791806007560808,1,0.00033344448149383126,0.4031343781260312,0.3041431560594204
1210,16.840998768449936,1,0.00033344448149383126,0.403467822607525,0.3046121812139281
1211,16.852484749018913,1,0.00033344448149383126,0.4038012670890188,0.30461710342627646
1212,16.864098193414975,1,0.00033344448149383126,0.4041347115705126,0.3051490359842773
1213,16.86585841939086,1,0.00033344448149383126,0.4044681560520064,0.30520677813576336
1214,16.86878362997959,1,0.00033344448149383126,0.4048016005335002,0.3053935490671678
1215,16.881041456072126,1,0.00033344448149383126,0.40513504501499403,0.30651954522363734
1216,16.895149193260295,1,0.00033344448149383126,0.40546848949648784,0.3069408665940581
1217,16.915517663408536,1,0.00033344448149383126,0.40580193397798164,0.3070085355258032
1218,16.97150322489324,1,0.00033344448149383126,0.40613537845947545,0.3070253024342343
1219,16.980931737765786,1,0.00033344448149383126,0.40646882294096925,0.30704625437963234
1220,16.986042351105425,1,0.00033344448149383126,0.40680226742246306,0.30740140116370795
1221,16.98883782463963,1,0.00033344448149383126,0.40713571190395687,0.3080266395068765
1222,16.99861174839316,1,0.00033344448149383126,0.40746915638545067,0.30843631752081485
1223,17.021857874904526,1,0.00033344448149383126,0.4078026008669445,0.3086289198988259
1224,17.024646280595334,1,0.00033344448149383126,0.4081360453484383,0.309288619276339
1225,17.03470248443773,1,0.00033344448149383126,0.4084694898299321,0.30954955679320595
1226,17.110037377204662,1,0.00033344448149383126,0.4088029343114259,0.3098539490347675
1227,17.122749309164647,1,0.00033344448149383126,0.4091363787929197,0.3099357111893882
1228,17.130046363483416,1,0.00033344448149383126,0.4094698232744135,0.3103372971565758
1229,17.141344736201063,1,0.00033344448149383126,0.4098032677559073,0.3109563924113271
1230,17.144658812911075,1,0.00033344448149383126,0.4101367122374011,0.3116517841905664
1231,17.159500017180108,1,0.00033344448149383126,0.4104701567188949,0.3116983839622431
1232,17.17400380800973,1,0.00033344448149383126,0.4108036012003887,0.3120643660428036
1233,17.22055434433787,1,0.00033344448149383126,0.41113704568188253,0.313217522641511
1234,17.24379701574435,1,0.00033344448149383126,0.41147049016337633,0.31343114213279494
1235,17.28891490600654,1,0.00033344448149383126,0.41180393464487014,0.31354480725826983
1236,17.298695979487093,1,0.00033344448149383126,0.41213737912636395,0.3147243211605003
1237,17.312798159124213,1,0.00033344448149383126,0.41247082360785775,0.3153942128073693
1238,17.32522440419416,1,0.00033344448149383126,0.41280426808935156,0.3155325111576163
1239,17.32559842253977,1,0.00033344448149383126,0.41313771257084536,0.31564781497515865
1240,17.376118461514125,1,0.00033344448149383126,0.41347115705233917,0.31571214420944266
1241,17.397167850529513,1,0.00033344448149383126,0.41380460153383297,0.3158705431042336
1242,17.420905635219242,1,0.00033344448149383126,0.4141380460153268,0.3159828032509067
1243,17.435135455236377,1,0.00033344448149383126,0.4144714904968206,0.3160160005107596
