,emperical,value_counts,prob,cdf_emp,theor_prob
821,4.181580152362585e-06,1,0.00033344448149383126,0.29776592197398866,0.3020958236922144
822,4.236120730638504e-06,1,0.00033344448149383126,0.29809936645548246,0.30297068130769556
823,4.259229172021151e-06,1,0.00033344448149383126,0.29843281093697627,0.30333829741977136
824,4.273722879588604e-06,1,0.00033344448149383126,0.2987662554184701,0.30356795238564344
825,4.276807885617018e-06,1,0.00033344448149383126,0.2990996998999639,0.30361674422328944
826,4.310510121285915e-06,1,0.00033344448149383126,0.2994331443814577,0.3041477173112481
827,4.3647014535963535e-06,1,0.00033344448149383126,0.2997665888629515,0.30499370142056337
828,4.424888174980879e-06,1,0.00033344448149383126,0.3001000333444453,0.30592225445579535
829,4.437286406755447e-06,1,0.00033344448149383126,0.3004334778259391,0.30611211712090897
830,4.483270458877087e-06,1,0.00033344448149383126,0.3007669223074329,0.3068121489680268
831,4.503235686570406e-06,1,0.00033344448149383126,0.3011003667889267,0.3071140717539108
832,4.544679541140795e-06,1,0.00033344448149383126,0.3014338112704205,0.30773696598464473
833,4.589201893168138e-06,1,0.00033344448149383126,0.3017672557519143,0.3084004412647905
834,4.622158030542778e-06,1,0.00033344448149383126,0.3021007002334081,0.3088878220435222
835,4.665344022214413e-06,1,0.00033344448149383126,0.30243414471490193,0.309521758773416
836,4.703004378825426e-06,1,0.00033344448149383126,0.30276758919639574,0.31007026900894386
837,4.727044142782688e-06,1,0.00033344448149383126,0.30310103367788954,0.31041832719064916
838,4.7322828322649e-06,1,0.00033344448149383126,0.30343447815938335,0.3104939627655187
839,4.743924364447594e-06,1,0.00033344448149383126,0.30376792264087715,0.3106617710830594
840,4.76854620501399e-06,1,0.00033344448149383126,0.30410136712237096,0.31101546221212684
841,4.774949047714472e-06,1,0.00033344448149383126,0.30443481160386476,0.3111071679453442
842,4.844448994845152e-06,1,0.00033344448149383126,0.30476825608535857,0.3120954968359342
843,4.86406497657299e-06,1,0.00033344448149383126,0.3051017005668524,0.31237212490544064
844,4.969770088791847e-06,1,0.00033344448149383126,0.3054351450483462,0.31384563042754166
845,5.008303560316563e-06,1,0.00033344448149383126,0.30576858952984,0.3143757231979363
846,5.011737812310457e-06,1,0.00033344448149383126,0.3061020340113338,0.31442278752763214
847,5.013964255340397e-06,1,0.00033344448149383126,0.3064354784928276,0.3144532839540049
848,5.0292001105844975e-06,1,0.00033344448149383126,0.3067689229743214,0.31466164634563454
849,5.041714757680893e-06,1,0.00033344448149383126,0.3071023674558152,0.3148323664034814
850,5.068199243396521e-06,1,0.00033344448149383126,0.307435811937309,0.31519239427373136
851,5.108349341753637e-06,1,0.00033344448149383126,0.3077692564188028,0.3157349504270224
852,5.158304702490568e-06,1,0.00033344448149383126,0.3081027009002966,0.31640463130911123
853,5.1622046157717705e-06,1,0.00033344448149383126,0.3084361453817904,0.3164566639476253
854,5.193403922021389e-06,1,0.00033344448149383126,0.30876958986328423,0.31687164531124323
855,5.215610144659877e-06,1,0.00033344448149383126,0.30910303434477804,0.31716563341089354
856,5.224727033237286e-06,1,0.00033344448149383126,0.30943647882627184,0.317286002896723
857,5.244219209998846e-06,1,0.00033344448149383126,0.30976992330776565,0.3175427178874449
858,5.263602361083031e-06,1,0.00033344448149383126,0.31010336778925945,0.3177971390986405
859,5.269073881208897e-06,1,0.00033344448149383126,0.31043681227075326,0.31786880368218434
860,5.2843824960291386e-06,1,0.00033344448149383126,0.31077025675224706,0.318068953468443
861,5.3144508456171025e-06,1,0.00033344448149383126,0.31110370123374087,0.3184605480622709
862,5.344307282939553e-06,1,0.00033344448149383126,0.3114371457152347,0.31884739580939014
863,5.3513795137405396e-06,1,0.00033344448149383126,0.3117705901967285,0.3189387424167945
864,5.3701805882155895e-06,1,0.00033344448149383126,0.3121040346782223,0.31918104898954625
865,5.454581696540117e-06,1,0.00033344448149383126,0.3124374791597161,0.3202593875804214
866,5.4853735491633415e-06,1,0.00033344448149383126,0.3127709236412099,0.3206490197645084
867,5.500216502696276e-06,1,0.00033344448149383126,0.3131043681227037,0.3208361283464455
868,5.502079147845507e-06,1,0.00033344448149383126,0.3134378126041975,0.3208595761831291
869,5.521578714251518e-06,1,0.00033344448149383126,0.3137712570856913,0.3211046130169575
870,5.557783879339695e-06,1,0.00033344448149383126,0.3141047015671851,0.3215574954790383
871,5.559355486184359e-06,1,0.00033344448149383126,0.3144381460486789,0.32157709348457875
872,5.5783893913030624e-06,1,0.00033344448149383126,0.31477159053017273,0.3218140474899368
873,5.5890996009111404e-06,1,0.00033344448149383126,0.31510503501166653,0.32194705595430145
874,5.590613000094891e-06,1,0.00033344448149383126,0.31543847949316034,0.3219658319110964
875,5.633803084492683e-06,1,0.00033344448149383126,0.31577192397465415,0.3224997273022131
876,5.640147719532251e-06,1,0.00033344448149383126,0.31610536845614795,0.3225778424300694
877,5.698899769868149e-06,1,0.00033344448149383126,0.31643881293764176,0.3232974187757818
878,5.813490133732557e-06,1,0.00033344448149383126,0.31677225741913556,0.32468164070590033
879,5.84643566980958e-06,1,0.00033344448149383126,0.31710570190062937,0.3250750093657463
880,5.917740054428577e-06,1,0.00033344448149383126,0.31743914638212317,0.32591950258792735
881,5.976762622594833e-06,1,0.00033344448149383126,0.317772590863617,0.3266115398250806
882,5.981593858450651e-06,1,0.00033344448149383126,0.3181060353451108,0.3266679092553762
883,5.990470526739955e-06,1,0.00033344448149383126,0.3184394798266046,0.3267713713149514
884,6.280839443206787e-06,1,0.00033344448149383126,0.3187729243080984,0.33008081468865763
885,6.334914360195398e-06,1,0.00033344448149383126,0.3191063687895922,0.33068162599046186
886,6.5766507759690285e-06,1,0.00033344448149383126,0.319439813271086,0.33331134925221334
887,6.591901183128357e-06,1,0.00033344448149383126,0.3197732577525798,0.3334742649269311
888,6.598245818167925e-06,1,0.00033344448149383126,0.3201067022340736,0.33354194106559426
889,6.604593636438949e-06,1,0.00033344448149383126,0.3204401467155674,0.33360959147989255
890,6.615475285798311e-06,1,0.00033344448149383126,0.3207735911970612,0.33372542159395746
891,6.631345968344249e-06,1,0.00033344448149383126,0.32110703567855503,0.3338940448452683
892,6.634509190917015e-06,1,0.00033344448149383126,0.32144048016004884,0.3339276093032775
893,6.755028152838349e-06,1,0.00033344448149383126,0.32177392464154264,0.335195608264998
894,6.7930668592453e-06,1,0.00033344448149383126,0.32210736912303645,0.33559151143930355
895,6.811345230062216e-06,1,0.00033344448149383126,0.32244081360453025,0.33578102767167306
896,6.872403901070356e-06,1,0.00033344448149383126,0.32277425808602406,0.33641073708360014
897,6.9801462814211845e-06,1,0.00033344448149383126,0.32310770256751786,0.3375094758409779
898,7.014721632003784e-06,1,0.00033344448149383126,0.32344114704901167,0.3378587681804295
899,7.022812496870756e-06,1,0.00033344448149383126,0.3237745915305055,0.337940276453929
900,7.0770711317891255e-06,1,0.00033344448149383126,0.3241080360119993,0.3384846640927191
901,7.156457286328077e-06,1,0.00033344448149383126,0.3244414804934931,0.3392742859845078
902,7.250229828059673e-06,1,0.00033344448149383126,0.3247749249749869,0.3401966893425837
903,7.260299753397703e-06,1,0.00033344448149383126,0.3251083694564807,0.3402950895312234
904,7.2766561061143875e-06,1,0.00033344448149383126,0.3254418139379745,0.3404546513413167
905,7.333757821470499e-06,1,0.00033344448149383126,0.3257752584194683,0.3410091217349712
906,7.394351996481419e-06,1,0.00033344448149383126,0.3261087029009621,0.3415931743032478
907,7.432594429701567e-06,1,0.00033344448149383126,0.3264421473824559,0.34195951905931454
908,7.4669369496405125e-06,1,0.00033344448149383126,0.3267755918639497,0.34228702757497875
909,7.541122613474727e-06,1,0.00033344448149383126,0.3271090363454435,0.3429897897988414
910,7.5759016908705235e-06,1,0.00033344448149383126,0.32744248082693733,0.34331706129298933
911,7.651688065379858e-06,1,0.00033344448149383126,0.32777592530843114,0.3440254402633025
912,7.677378704329385e-06,1,0.00033344448149383126,0.32810936978992494,0.34426410394300294
913,7.749127689749002e-06,1,0.00033344448149383126,0.32844281427141875,0.34492676418172175
914,7.754890248179436e-06,1,0.00033344448149383126,0.32877625875291255,0.34497974019886524
915,7.78568210080266e-06,1,0.00033344448149383126,0.32910970323440636,0.34526219983668993
916,7.813971024006605e-06,1,0.00033344448149383126,0.32944314771590016,0.34552079232402727
917,7.825263310223818e-06,1,0.00033344448149383126,0.32977659219739397,0.34562377522039006
918,7.835915312170982e-06,1,0.00033344448149383126,0.3301100366788878,0.3457207932125058
919,7.842201739549637e-06,1,0.00033344448149383126,0.3304434811603816,0.34577799261540443
920,7.885886589065194e-06,1,0.00033344448149383126,0.3307769256418754,0.3461743102085766
921,7.897848263382912e-06,1,0.00033344448149383126,0.3311103701233692,0.3462824753189855
922,7.898546755313873e-06,1,0.00033344448149383126,0.331443814604863,0.34628878685365844
923,7.987197022885084e-06,1,0.00033344448149383126,0.3317772590863568,0.34708567077178354
924,8.04858973424416e-06,1,0.00033344448149383126,0.3321107035678506,0.3476327594040004
925,8.08096956461668e-06,1,0.00033344448149383126,0.3324441480493444,0.34791975407764697
926,8.105591064122564e-06,1,0.00033344448149383126,0.3327775925308382,0.34813727315172893
927,8.133123628795147e-06,1,0.00033344448149383126,0.333111037012332,0.34837978781263157
928,8.193310350179672e-06,1,0.00033344448149383126,0.33344448149382583,0.348907296922679
929,8.269678801298141e-06,1,0.00033344448149383126,0.33377792597531963,0.3495714963913418
930,8.314673323184252e-06,1,0.00033344448149383126,0.33411137045681344,0.34996017546384256
931,8.337839972227812e-06,1,0.00033344448149383126,0.33444481493830724,0.3501595389502191
932,8.35460377857089e-06,1,0.00033344448149383126,0.33477825941980105,0.3503034825079705
933,8.464616257697344e-06,1,0.00033344448149383126,0.33511170390129486,0.3512415302655585
934,8.50181095302105e-06,1,0.00033344448149383126,0.33544514838278866,0.35155612727671587
935,8.5439532995224e-06,1,0.00033344448149383126,0.33577859286428247,0.35191103523913275
936,8.554488886147738e-06,1,0.00033344448149383126,0.33611203734577627,0.35199950880909286
937,8.630217052996159e-06,1,0.00033344448149383126,0.3364454818272701,0.3526324882231141
938,8.820847142487764e-06,1,0.00033344448149383126,0.3367789263087639,0.3542033729615037
939,8.887785952538252e-06,1,0.00033344448149383126,0.3371123707902577,0.3547475191706958
940,9.005074389278889e-06,1,0.00033344448149383126,0.3374458152717515,0.35569185264512126
941,9.050214430317283e-06,1,0.00033344448149383126,0.3377792597532453,0.35605225199481816
942,9.08685615286231e-06,1,0.00033344448149383126,0.3381127042347391,0.35634357519687243
943,9.087467333301902e-06,1,0.00033344448149383126,0.3384461487162329,0.35634842518326126
944,9.08935908228159e-06,1,0.00033344448149383126,0.3387795931977267,0.35636343512604707
945,9.121998816308263e-06,1,0.00033344448149383126,0.3391130376792205,0.3566219567983344
946,9.181618224829435e-06,1,0.00033344448149383126,0.3394464821607143,0.35709195944715577
947,9.236799087375402e-06,1,0.00033344448149383126,0.33977992664220813,0.3575244512835314
948,9.238254278898239e-06,1,0.00033344448149383126,0.34011337112370194,0.35753582413297424
949,9.26479697227478e-06,1,0.00033344448149383126,0.34044681560519574,0.35774297328367677
950,9.278708603233099e-06,1,0.00033344448149383126,0.34078026008668955,0.35785132465813047
951,9.308743756264448e-06,1,0.00033344448149383126,0.34111370456818335,0.35808474078865965
952,9.380164556205273e-06,1,0.00033344448149383126,0.34144714904967716,0.35863698268621
953,9.380513802170753e-06,1,0.00033344448149383126,0.34178059353117096,0.35863967351640186
954,9.416253305971622e-06,1,0.00033344448149383126,0.34211403801266477,0.3589145437295592
955,9.424460586160421e-06,1,0.00033344448149383126,0.3424474824941586,0.35897752837818275
956,9.444542229175568e-06,1,0.00033344448149383126,0.3427809269756524,0.35913142487576144
957,9.537674486637115e-06,1,0.00033344448149383126,0.3431143714571462,0.35984119168307493
958,9.55234281718731e-06,1,0.00033344448149383126,0.34344781593864,0.3599523916818117
959,9.626266546547413e-06,1,0.00033344448149383126,0.3437812604201338,0.3605103970110463
960,9.660609066486359e-06,1,0.00033344448149383126,0.3441147049016276,0.36076827207492834
961,9.702751412987709e-06,1,0.00033344448149383126,0.3444481493831214,0.3610835515791521
962,9.708164725452662e-06,1,0.00033344448149383126,0.3447815938646152,0.3611239577348098
963,9.760580724105239e-06,1,0.00033344448149383126,0.345115038346109,0.36151412070946987
964,9.7684096544981e-06,1,0.00033344448149383126,0.3454484828276028,0.3615722284435592
965,9.768817108124495e-06,1,0.00033344448149383126,0.3457819273090966,0.3615752514501923
966,9.87810199148953e-06,1,0.00033344448149383126,0.34611537179059043,0.362381854352764
967,9.890063665807247e-06,1,0.00033344448149383126,0.34644881627208424,0.36246963485729905
968,9.900657460093498e-06,1,0.00033344448149383126,0.34678226075357804,0.36254729462474145
969,9.914161637425423e-06,1,0.00033344448149383126,0.34711570523507185,0.36264617728935095
970,9.996263543143868e-06,1,0.00033344448149383126,0.34744914971656565,0.36324467006254957
971,1.001165946945548e-05,1,0.00033344448149383126,0.34778259419805946,0.3633563902374768
972,1.0049552656710148e-05,1,0.00033344448149383126,0.34811603867955326,0.3636306803851367
973,1.0083720553666353e-05,1,0.00033344448149383126,0.34844948316104707,0.36387717933798436
974,1.0163790875594714e-05,1,0.00033344448149383126,0.3487829276425409,0.3644517958893575
975,1.0181131983699743e-05,1,0.00033344448149383126,0.3491163721240347,0.364575686092114
976,1.0341756194520713e-05,1,0.00033344448149383126,0.3494498166055285,0.36571396654627053
977,1.0353571269661188e-05,1,0.00033344448149383126,0.3497832610870223,0.36579704241491395
978,1.0359566658735275e-05,1,0.00033344448149383126,0.3501167055685161,0.3658391642166286
979,1.0373012628406286e-05,1,0.00033344448149383126,0.3504501500500099,0.36593354885616824
980,1.0390263526005583e-05,1,0.00033344448149383126,0.3507835945315037,0.3660544752121305
981,1.039355993270874e-05,1,0.00033344448149383126,0.3511170390129975,0.36607756122095836
982,1.0428659152239561e-05,1,0.00033344448149383126,0.3514504834944913,0.36632295150700456
983,1.0470335837453604e-05,1,0.00033344448149383126,0.3517839279759851,0.3666133273227905
984,1.0476796887814999e-05,1,0.00033344448149383126,0.3521173724574789,0.36665824700002847
985,1.0527437552809715e-05,1,0.00033344448149383126,0.35245081693897273,0.3670094265627039
986,1.0564806871116161e-05,1,0.00033344448149383126,0.35278426142046654,0.3672675622825266
987,1.0579475201666355e-05,1,0.00033344448149383126,0.35311770590196034,0.3673686534809341
988,1.0591116733849049e-05,1,0.00033344448149383126,0.35345115038345415,0.36744879141040515
989,1.0696123354136944e-05,1,0.00033344448149383126,0.35378459486494795,0.3681679381064574
990,1.0762305464595556e-05,1,0.00033344448149383126,0.35411803934644176,0.3686178087387328
991,1.0829942766577005e-05,1,0.00033344448149383126,0.35445148382793557,0.3690749060072893
992,1.0883377399295568e-05,1,0.00033344448149383126,0.35478492830942937,0.3694341366617669
993,1.0951422154903412e-05,1,0.00033344448149383126,0.3551183727909232,0.36988920741399994
994,1.0960386134684086e-05,1,0.00033344448149383126,0.355451817272417,0.36994895951941165
995,1.0999618098139763e-05,1,0.00033344448149383126,0.3557852617539108,0.3702099350739795
996,1.1017080396413803e-05,1,0.00033344448149383126,0.3561187062354046,0.37032581624191596
997,1.1020572856068611e-05,1,0.00033344448149383126,0.3564521507168984,0.3703489718445576
998,1.105648698285222e-05,1,0.00033344448149383126,0.3567855951983922,0.37058669095436364
