,emperical,value_counts,prob,cdf_emp,theor_prob
843,4.107856870899651e-05,1,0.00033344448149383126,0.28109369789929844,0.2536280508664595
844,4.136372415680656e-05,1,0.00033344448149383126,0.28142714238079225,0.25514213989622936
845,4.139819895540575e-05,1,0.00033344448149383126,0.28176058686228606,0.25532498238718704
846,4.1407424160283535e-05,1,0.00033344448149383126,0.28209403134377986,0.2553739020925903
847,4.148146075111381e-05,1,0.00033344448149383126,0.28242747582527367,0.2557663892718628
848,4.15797355665104e-05,1,0.00033344448149383126,0.28276092030676747,0.2562870500239997
849,4.158801430348413e-05,1,0.00033344448149383126,0.2830943647882613,0.25633089419942473
850,4.158816367511031e-05,1,0.00033344448149383126,0.2834278092697551,0.25633168524753597
851,4.1612197691887065e-05,1,0.00033344448149383126,0.2837612537512489,0.2564589545759022
852,4.162139520109964e-05,1,0.00033344448149383126,0.2840946982327427,0.2565076531487709
853,4.163219738140267e-05,1,0.00033344448149383126,0.2844281427142365,0.2565648439916588
854,4.164706751699776e-05,1,0.00033344448149383126,0.2847615871957303,0.25664356493768736
855,4.16999599957002e-05,1,0.00033344448149383126,0.2850950316772241,0.25692350464895497
856,4.1883242508505836e-05,1,0.00033344448149383126,0.2854284761587179,0.25789273371426236
857,4.189383559319998e-05,1,0.00033344448149383126,0.2857619206402117,0.2579487130840004
858,4.1908935757901944e-05,1,0.00033344448149383126,0.2860953651217055,0.2580285029089767
859,4.197802463409839e-05,1,0.00033344448149383126,0.28642880960319933,0.2583934616512581
860,4.211962391378887e-05,1,0.00033344448149383126,0.28676225408469314,0.2591408922853842
861,4.221205141088924e-05,1,0.00033344448149383126,0.28709569856618694,0.25962836367790076
862,4.2315713078194817e-05,1,0.00033344448149383126,0.28742914304768075,0.26017470355657135
863,4.241287087930479e-05,1,0.00033344448149383126,0.28776258752917455,0.26068639934433735
864,4.241482853517553e-05,1,0.00033344448149383126,0.28809603201066836,0.2606967059873905
865,4.242754344681299e-05,1,0.00033344448149383126,0.28842947649216216,0.26076364380384454
866,4.2450548723399484e-05,1,0.00033344448149383126,0.28876292097365597,0.26088473997641687
867,4.258893069741809e-05,1,0.00033344448149383126,0.2890963654551498,0.26161274257243716
868,4.264880447389999e-05,1,0.00033344448149383126,0.2894298099366436,0.2619275054175819
869,4.268313081850009e-05,1,0.00033344448149383126,0.2897632544181374,0.26210790216204716
870,4.274617835439698e-05,1,0.00033344448149383126,0.2900966988996312,0.2624391237839408
871,4.2797900241975384e-05,1,0.00033344448149383126,0.290430143381125,0.2627107348422933
872,4.2808760807977464e-05,1,0.00033344448149383126,0.2907635878626188,0.26276775504561173
873,4.284257010167547e-05,1,0.00033344448149383126,0.2910970323441126,0.26294523255445446
874,4.28752546228206e-05,1,0.00033344448149383126,0.2914304768256064,0.26311676509772475
875,4.2942336311697915e-05,1,0.00033344448149383126,0.2917639213071002,0.26346869333442313
876,4.3041613926098066e-05,1,0.00033344448149383126,0.292097365788594,0.2639892214663886
877,4.308965168939305e-05,1,0.00033344448149383126,0.2924308102700878,0.26424095892090915
878,4.3218174387502084e-05,1,0.00033344448149383126,0.29276425475158163,0.26491404696092824
879,4.328255519379931e-05,1,0.00033344448149383126,0.29309769923307544,0.2652509850703134
880,4.3446531974994373e-05,1,0.00033344448149383126,0.29343114371456924,0.2661084630385929
881,4.347885903760451e-05,1,0.00033344448149383126,0.29376458819606305,0.2662773916727188
882,4.354112857359732e-05,1,0.00033344448149383126,0.29409803267755685,0.26660267842370483
883,4.358445789710841e-05,1,0.00033344448149383126,0.29443147715905066,0.26682893924248885
884,4.374713769778049e-05,1,0.00033344448149383126,0.29476492164054446,0.2676778118679394
885,4.3764676527200536e-05,1,0.00033344448149383126,0.29509836612203827,0.26776927178182997
886,4.399889464529183e-05,1,0.00033344448149383126,0.2954318106035321,0.2689895571548117
887,4.400198991988402e-05,1,0.00033344448149383126,0.2957652550850259,0.2690056700310302
888,4.409970900970395e-05,1,0.00033344448149383126,0.2960986995665197,0.2695141775877645
889,4.412997705340038e-05,1,0.00033344448149383126,0.2964321440480135,0.26967161372432724
890,4.428776032869286e-05,1,0.00033344448149383126,0.2967655885295073,0.27049175800182573
891,4.4338868527310504e-05,1,0.00033344448149383126,0.2970990330110011,0.2707572166123463
892,4.4573559130600335e-05,1,0.00033344448149383126,0.2974324774924949,0.27197497193035636
893,4.466546185349918e-05,1,0.00033344448149383126,0.2977659219739887,0.2724512796579335
894,4.4747998127397937e-05,1,0.00033344448149383126,0.2980993664554825,0.27287877792092974
895,4.480637470380411e-05,1,0.00033344448149383126,0.2984328109369763,0.27318098887869025
896,4.483948811040417e-05,1,0.00033344448149383126,0.29876625541847013,0.27335235855085904
897,4.491426556890721e-05,1,0.00033344448149383126,0.29909969989996393,0.27373920085987885
898,4.49538552657891e-05,1,0.00033344448149383126,0.29943314438145774,0.27394392477699003
899,4.496819369870231e-05,1,0.00033344448149383126,0.29976658886295154,0.27401805660325984
900,4.50891483989857e-05,1,0.00033344448149383126,0.30010003334444535,0.2746431091902426
901,4.5092373462896074e-05,1,0.00033344448149383126,0.30043347782593915,0.27465976785116397
902,4.514693904850153e-05,1,0.00033344448149383126,0.30076692230743296,0.27494156151202864
903,4.525191348001001e-05,1,0.00033344448149383126,0.30110036678892677,0.275483374268281
904,4.5290991456004015e-05,1,0.00033344448149383126,0.30143381127042057,0.27568496705370693
905,4.529168217426438e-05,1,0.00033344448149383126,0.3017672557519144,0.2756885297792038
906,4.5397895327994875e-05,1,0.00033344448149383126,0.3021007002334082,0.27623616884822466
907,4.5442985006971526e-05,1,0.00033344448149383126,0.302434144714902,0.2764685277312957
908,4.548433110601602e-05,1,0.00033344448149383126,0.3027675891963958,0.2766815294037655
909,4.550719655732616e-05,1,0.00033344448149383126,0.3031010336778896,0.27679929785213553
910,4.550927845260039e-05,1,0.00033344448149383126,0.3034344781593834,0.2768100196959331
911,4.5520842223898544e-05,1,0.00033344448149383126,0.3037679226408772,0.27686957068636076
912,4.552266940420491e-05,1,0.00033344448149383126,0.304101367122371,0.276878979832046
913,4.555306559331229e-05,1,0.00033344448149383126,0.3044348116038648,0.2770354883921223
914,4.568282761380216e-05,1,0.00033344448149383126,0.3047682560853586,0.2777032460914247
915,4.572452519840953e-05,1,0.00033344448149383126,0.30510170056685243,0.27791769164490504
916,4.5802396994587546e-05,1,0.00033344448149383126,0.30543514504834623,0.2783180062560769
917,4.5983797636900414e-05,1,0.00033344448149383126,0.30576858952984004,0.27924966991929434
918,4.61927830038289e-05,1,0.00033344448149383126,0.30610203401133385,0.2803215162717462
919,4.62158106261934e-05,1,0.00033344448149383126,0.30643547849282765,0.28043952304410913
920,4.640391366669827e-05,1,0.00033344448149383126,0.30676892297432146,0.28140274681035427
921,4.655981466139547e-05,1,0.00033344448149383126,0.30710236745581526,0.2822000954991746
922,4.659337853801793e-05,1,0.00033344448149383126,0.30743581193730907,0.2823716406735503
923,4.664087679190007e-05,1,0.00033344448149383126,0.3077692564188029,0.2826143344733041
924,4.67645603822002e-05,1,0.00033344448149383126,0.3081027009002967,0.28324591454430237
925,4.677013748288772e-05,1,0.00033344448149383126,0.3084361453817905,0.28327438044418185
926,4.678032766147755e-05,1,0.00033344448149383126,0.3087695898632843,0.28332638888634853
927,4.67830482981102e-05,1,0.00033344448149383126,0.3091030343447781,0.2833402737821864
928,4.717399587800264e-05,1,0.00033344448149383126,0.3094364788262719,0.2853326988076117
929,4.727456565709054e-05,1,0.00033344448149383126,0.3097699233077657,0.2858443461761363
930,4.7324432391609994e-05,1,0.00033344448149383126,0.3101033677892595,0.28609790663986934
931,4.73681857811048e-05,1,0.00033344448149383126,0.3104368122707533,0.2863203080498267
932,4.7378320635504956e-05,1,0.00033344448149383126,0.3107702567522471,0.28637181430953657
933,4.748409861039804e-05,1,0.00033344448149383126,0.3111037012337409,0.2869091658658468
934,4.7515448936219506e-05,1,0.00033344448149383126,0.31143714571523473,0.28706834760961664
935,4.753156368580286e-05,1,0.00033344448149383126,0.31177059019672854,0.28715015666158333
936,4.763008253133583e-05,1,0.00033344448149383126,0.31210403467822234,0.2876500989258855
937,4.769594704201463e-05,1,0.00033344448149383126,0.31243747915971615,0.28798413840843806
938,4.7775983719411386e-05,1,0.00033344448149383126,0.31277092364120995,0.28838984285260294
939,4.7849019916904045e-05,1,0.00033344448149383126,0.31310436812270376,0.2887598602603568
940,4.791505083899528e-05,1,0.00033344448149383126,0.31343781260419756,0.28909422179559036
941,4.792896391209167e-05,1,0.00033344448149383126,0.31377125708569137,0.2891646535305762
942,4.8006084152799056e-05,1,0.00033344448149383126,0.3141047015671852,0.2895549305039199
943,4.804624931980042e-05,1,0.00033344448149383126,0.314438146048679,0.28975810666748975
944,4.807226409130061e-05,1,0.00033344448149383126,0.3147715905301728,0.28988967181382663
945,4.809407947747868e-05,1,0.00033344448149383126,0.3151050350116666,0.28999998051686593
946,4.810884401659776e-05,1,0.00033344448149383126,0.3154384794931604,0.29007462714598753
947,4.8147657360997353e-05,1,0.00033344448149383126,0.3157719239746542,0.29027082241035373
948,4.829477567080964e-05,1,0.00033344448149383126,0.316105368456148,0.2910139898546845
949,4.8348953060703415e-05,1,0.00033344448149383126,0.3164388129376418,0.29128747058331633
950,4.839219228713887e-05,1,0.00033344448149383126,0.3167722574191356,0.29150566112498055
951,4.8507533641301004e-05,1,0.00033344448149383126,0.3171057019006294,0.292087359476784
952,4.866726819680034e-05,1,0.00033344448149383126,0.3174391463821232,0.2928921563874334
953,4.869487061440192e-05,1,0.00033344448149383126,0.31777259086361703,0.29303113399326763
954,4.8718811645198645e-05,1,0.00033344448149383126,0.31810603534511084,0.2931516544704197
955,4.875903468459786e-05,1,0.00033344448149383126,0.31843947982660464,0.2933540932262766
956,4.8802632269112634e-05,1,0.00033344448149383126,0.31877292430809845,0.2935734502697809
957,4.882391949099889e-05,1,0.00033344448149383126,0.31910636878959225,0.2936805301320999
958,4.8856858680612625e-05,1,0.00033344448149383126,0.31943981327108606,0.2938461902143124
959,4.887707272480113e-05,1,0.00033344448149383126,0.31977325775257986,0.29394783286368353
960,4.889144596670336e-05,1,0.00033344448149383126,0.32010670223407367,0.2940200971994319
961,4.889296014398692e-05,1,0.00033344448149383126,0.3204401467155675,0.2940277095965854
962,4.8950625833293904e-05,1,0.00033344448149383126,0.3207735911970613,0.2943175578496873
963,4.900074877117744e-05,1,0.00033344448149383126,0.3211070356785551,0.29456939687729333
964,4.902473638740412e-05,1,0.00033344448149383126,0.3214404801600489,0.2946898890959924
965,4.9090868034784574e-05,1,0.00033344448149383126,0.3217739246415427,0.2950219684644483
966,4.9148259237408176e-05,1,0.00033344448149383126,0.3221073691230365,0.2953100310554104
967,4.91996801502137e-05,1,0.00033344448149383126,0.3224408136045303,0.29556802710261226
968,4.9294820262998224e-05,1,0.00033344448149383126,0.3227742580860241,0.2960451280700209
969,4.945798360279918e-05,1,0.00033344448149383126,0.3231077025675179,0.2968625942592363
970,4.953936575929907e-05,1,0.00033344448149383126,0.3234411470490117,0.2972699728718254
971,4.9630981427989385e-05,1,0.00033344448149383126,0.32377459153050553,0.2977282954642905
972,4.964585662800558e-05,1,0.00033344448149383126,0.32410803601199933,0.2978026829088962
973,4.965137863791047e-05,1,0.00033344448149383126,0.32444148049349314,0.2978302952013668
974,4.969318931269742e-05,1,0.00033344448149383126,0.32477492497498694,0.2980393303256078
975,4.973314390499528e-05,1,0.00033344448149383126,0.32510836945648075,0.2982390276987982
976,4.9955297541700444e-05,1,0.00033344448149383126,0.32544181393797456,0.2993483399196846
977,4.995982379260577e-05,1,0.00033344448149383126,0.32577525841946836,0.29937092327219555
978,5.009338423789256e-05,1,0.00033344448149383126,0.32610870290096217,0.3000369844597024
979,5.0296431214180704e-05,1,0.00033344448149383126,0.32644214738245597,0.3010483596356254
980,5.0393614651700336e-05,1,0.00033344448149383126,0.3267755918639498,0.3015319122287209
981,5.049984076982428e-05,1,0.00033344448149383126,0.3271090363454436,0.3020600755302099
982,5.055006671422779e-05,1,0.00033344448149383126,0.3274424808269374,0.3023096631720945
983,5.0731883698196256e-05,1,0.00033344448149383126,0.3277759253084312,0.3032124196512964
984,5.073919844079955e-05,1,0.00033344448149383126,0.328109369789925,0.30324871430951533
985,5.0775511703016196e-05,1,0.00033344448149383126,0.3284428142714188,0.3034288672949316
986,5.081767365661127e-05,1,0.00033344448149383126,0.3287762587529126,0.30363797766500855
987,5.08217452532822e-05,1,0.00033344448149383126,0.3291097032344064,0.3036581682126368
988,5.0827795116115126e-05,1,0.00033344448149383126,0.3294431477159002,0.30368816765791673
989,5.0838212379222814e-05,1,0.00033344448149383126,0.329776592197394,0.3037398206953144
990,5.086286493760639e-05,1,0.00033344448149383126,0.33011003667888783,0.30386204286704643
991,5.0891866650387696e-05,1,0.00033344448149383126,0.33044348116038164,0.3040057997598181
992,5.090914890248932e-05,1,0.00033344448149383126,0.33077692564187544,0.30409145102694846
993,5.092537780000683e-05,1,0.00033344448149383126,0.33111037012336925,0.30417187224611997
994,5.097496975925431e-05,1,0.00033344448149383126,0.33144381460486305,0.3044175643043113
995,5.0975895451388364e-05,1,0.00033344448149383126,0.33177725908635686,0.3044221496100944
996,5.103837462616667e-05,1,0.00033344448149383126,0.33211070356785066,0.3047315629040025
997,5.11315144332003e-05,1,0.00033344448149383126,0.33244414804934447,0.30519256019636964
998,5.130726905179517e-05,1,0.00033344448149383126,0.3327775925308383,0.30606162866130004
999,5.136693087960664e-05,1,0.00033344448149383126,0.3331110370123321,0.3063563962494341
1000,5.1462973402804923e-05,1,0.00033344448149383126,0.3334444814938259,0.3068306447428858
1001,5.157843110589755e-05,1,0.00033344448149383126,0.3337779259753197,0.3074003342935378
1002,5.15831207053008e-05,1,0.00033344448149383126,0.3341113704568135,0.3074234637421123
1003,5.176066270839996e-05,1,0.00033344448149383126,0.3344448149383073,0.3082985459944332
1004,5.1796807264414824e-05,1,0.00033344448149383126,0.3347782594198011,0.30847656246404037
1005,5.182968061628879e-05,1,0.00033344448149383126,0.3351117039012949,0.308638428059395
1006,5.183094871807903e-05,1,0.00033344448149383126,0.3354451483827887,0.30864467132597445
1007,5.1841911294106535e-05,1,0.00033344448149383126,0.3357785928642825,0.30869864120796664
1008,5.1846151921164374e-05,1,0.00033344448149383126,0.3361120373457763,0.3087195171181677
1009,5.1858689864889285e-05,1,0.00033344448149383126,0.33644548182727013,0.30878123566756394
1010,5.198264119299356e-05,1,0.00033344448149383126,0.33677892630876394,0.3093910947925528
1011,5.199109917120026e-05,1,0.00033344448149383126,0.33711237079025774,0.30943268969718274
1012,5.22786005377196e-05,1,0.00033344448149383126,0.33744581527175155,0.3108450837848914
1013,5.233549041019914e-05,1,0.00033344448149383126,0.33777925975324535,0.311124221359831
1014,5.233946947375001e-05,1,0.00033344448149383126,0.33811270423473916,0.31114374092263297
1015,5.2371083236898985e-05,1,0.00033344448149383126,0.33844614871623296,0.31129880470254556
1016,5.246741781123054e-05,1,0.00033344448149383126,0.33877959319772677,0.3117711053089135
1017,5.25832387093042e-05,1,0.00033344448149383126,0.3391130376792206,0.31233851294582954
1018,5.258695536453084e-05,1,0.00033344448149383126,0.3394464821607144,0.3123567131248727
1019,5.262950207252093e-05,1,0.00033344448149383126,0.3397799266422082,0.3125650268127089
