,emperical,value_counts,prob,cdf_emp,theor_prob
1071,0.11642454443749983,1,0.00033344448149383126,0.35711903967988606,0.3841598899196895
1072,0.11645703943587193,1,0.00033344448149383126,0.35745248416137987,0.38433284067198337
1073,0.11652567865820629,1,0.00033344448149383126,0.3577859286428737,0.3846981647444345
1074,0.1166596269982847,1,0.00033344448149383126,0.3581193731243675,0.38541108880492503
1075,0.11667950102167879,1,0.00033344448149383126,0.3584528176058613,0.3855168659235374
1076,0.11668444945820511,1,0.00033344448149383126,0.3587862620873551,0.38554320338661724
1077,0.11681171532308099,1,0.00033344448149383126,0.3591197065688489,0.38622056077003863
1078,0.11694968056821153,1,0.00033344448149383126,0.3594531510503427,0.3869548643284662
1079,0.11697683502103473,1,0.00033344448149383126,0.3597865955318365,0.3870993906641847
1080,0.11704312774031678,1,0.00033344448149383126,0.3601200400133303,0.38745222575406973
1081,0.1170738732130836,1,0.00033344448149383126,0.3604534844948241,0.3876158648650419
1082,0.11711119434879436,1,0.00033344448149383126,0.3607869289763179,0.38781450215757907
1083,0.11722355597038359,1,0.00033344448149383126,0.3611203734578117,0.3884125334841323
1084,0.11723023133390598,1,0.00033344448149383126,0.36145381793930553,0.3884480623101323
1085,0.11745462203703028,1,0.00033344448149383126,0.36178726242079934,0.3896423550584714
1086,0.11746156483761183,1,0.00033344448149383126,0.36212070690229314,0.38967930728631445
1087,0.1175285692843886,1,0.00033344448149383126,0.36245415138378695,0.3900359304608834
1088,0.11759164958561996,1,0.00033344448149383126,0.36278759586528075,0.39037166783892413
1089,0.11786122753750305,1,0.00033344448149383126,0.36312104034677456,0.39180646432809835
1090,0.11788753473942393,1,0.00033344448149383126,0.36345448482826836,0.3919464812719634
1091,0.11811352676969378,1,0.00033344448149383126,0.36378792930976217,0.3931492968930018
1092,0.11827733899923487,1,0.00033344448149383126,0.364121373791256,0.39402116794249803
1093,0.11827945481086743,1,0.00033344448149383126,0.3644548182727498,0.3940324290975033
1094,0.11839650820047609,1,0.00033344448149383126,0.3647882627542436,0.39465543179962814
1095,0.11840527116390831,1,0.00033344448149383126,0.3651217072357374,0.3947020716271047
1096,0.11855836099506689,1,0.00033344448149383126,0.3654551517172312,0.3955168739903553
1097,0.11862703298686483,1,0.00033344448149383126,0.365788596198725,0.39588237247436714
1098,0.11865007430961327,1,0.00033344448149383126,0.3661220406802188,0.39600500716594506
1099,0.11867599562077658,1,0.00033344448149383126,0.3664554851617126,0.39614297025228834
1100,0.11871908882164917,1,0.00033344448149383126,0.3667889296432064,0.3963723286730619
1101,0.11872267214619114,1,0.00033344448149383126,0.3671223741247002,0.3963914004904583
1102,0.11877794381764772,1,0.00033344448149383126,0.36745581860619403,0.39668557736806537
1103,0.11892179308699724,1,0.00033344448149383126,0.36778926308768783,0.3974511979434545
1104,0.11892630815572502,1,0.00033344448149383126,0.36812270756918164,0.397475228858126
1105,0.11914803470793345,1,0.00033344448149383126,0.36845615205067545,0.39865534198103936
1106,0.11920117500547178,1,0.00033344448149383126,0.36878959653216925,0.3989381748752322
1107,0.11922056400851488,1,0.00033344448149383126,0.36912304101366306,0.3990413705308876
1108,0.1192593918123066,1,0.00033344448149383126,0.36945648549515686,0.39924802688454547
1109,0.11930767272602338,1,0.00033344448149383126,0.36978992997665067,0.39950499628805586
1110,0.11953375180371495,1,0.00033344448149383126,0.37012337445814447,0.4007082752086119
1111,0.11957885254052769,1,0.00033344448149383126,0.3704568189396383,0.4009483184999348
1112,0.11964647738435019,1,0.00033344448149383126,0.3707902634211321,0.4013082436637685
1113,0.11982095350595046,1,0.00033344448149383126,0.3711237079026259,0.402236872006584
1114,0.11985505735904667,1,0.00033344448149383126,0.3714571523841197,0.402418385696216
1115,0.11995699675507154,1,0.00033344448149383126,0.3717905968656135,0.4029609459705387
1116,0.11996460928131647,1,0.00033344448149383126,0.3721240413471073,0.4030014627333291
1117,0.12003788368787127,1,0.00033344448149383126,0.3724574858286011,0.40339145702083207
1118,0.12004417240723342,1,0.00033344448149383126,0.3727909303100949,0.4034249279794144
1119,0.1201397582228998,1,0.00033344448149383126,0.3731243747915887,0.4039336720802393
1120,0.12032471970823622,1,0.00033344448149383126,0.3734578192730825,0.4049181075206726
1121,0.12036397442585667,1,0.00033344448149383126,0.37379126375457633,0.40512703607225453
1122,0.12039288138535653,1,0.00033344448149383126,0.37412470823607014,0.40528088991569156
1123,0.12045178106599508,1,0.00033344448149383126,0.37445815271756394,0.4055943764393607
1124,0.12084965935576975,1,0.00033344448149383126,0.37479159719905775,0.40771203617117324
1125,0.12101567507409072,1,0.00033344448149383126,0.37512504168055155,0.40859563502683177
1126,0.12103258159288544,1,0.00033344448149383126,0.37545848616204536,0.408685617956227
1127,0.12111352393645802,1,0.00033344448149383126,0.37579193064353916,0.4091164239237486
1128,0.12116976632316323,1,0.00033344448149383126,0.37612537512503297,0.40941576731746354
1129,0.12117896478008561,1,0.00033344448149383126,0.3764588196065268,0.4094647250070886
1130,0.12127132103734084,1,0.00033344448149383126,0.3767922640880206,0.40995628016854535
1131,0.12131377343951044,1,0.00033344448149383126,0.3771257085695144,0.4101822280146673
1132,0.12131710510384153,1,0.00033344448149383126,0.3774591530510082,0.4101999604006134
1133,0.1213303436758224,1,0.00033344448149383126,0.377792597532502,0.4102704211206655
1134,0.12133257389481855,1,0.00033344448149383126,0.3781260420139958,0.410282291195215
1135,0.12135107268980505,1,0.00033344448149383126,0.3784594864954896,0.41038074882468795
1136,0.12143637881862901,1,0.00033344448149383126,0.3787929309769834,0.4108347805186253
1137,0.12148169826349431,1,0.00033344448149383126,0.3791263754584772,0.4110759878574668
1138,0.12166215252298684,1,0.00033344448149383126,0.379459819939971,0.41203643412604257
1139,0.12169505428914817,1,0.00033344448149383126,0.3797932644214648,0.4122115498513686
1140,0.1218752131657368,1,0.00033344448149383126,0.38012670890295863,0.41317042397967646
1141,0.12195414826568651,1,0.00033344448149383126,0.38046015338445244,0.4135905466324726
1142,0.12202557613863974,1,0.00033344448149383126,0.38079359786594624,0.41397071296516624
1143,0.12204351122136359,1,0.00033344448149383126,0.38112704234744005,0.4140661703033702
1144,0.1220504242487479,1,0.00033344448149383126,0.38146048682893385,0.41410296406692276
1145,0.12214342753304663,1,0.00033344448149383126,0.38179393131042766,0.41459796295263046
1146,0.12221033507302081,1,0.00033344448149383126,0.38212737579192146,0.41495407035230336
1147,0.12227333512652194,1,0.00033344448149383126,0.38246082027341527,0.41528938062137316
1148,0.12241146816904802,1,0.00033344448149383126,0.3827942647549091,0.4160245772614208
1149,0.1224391770659281,1,0.00033344448149383126,0.3831277092364029,0.41617205455948886
1150,0.12278448616257265,1,0.00033344448149383126,0.3834611537178967,0.4180099210321904
1151,0.12289264017545065,1,0.00033344448149383126,0.3837945981993905,0.4185855578633314
1152,0.12289446533360504,1,0.00033344448149383126,0.3841280426808843,0.41859527204987307
1153,0.12304992062831843,1,0.00033344448149383126,0.3844614871623781,0.41942266431070246
1154,0.12306835714566944,1,0.00033344448149383126,0.3847949316438719,0.41952079047489005
1155,0.12310551643253831,1,0.00033344448149383126,0.3851283761253657,0.4197185663462743
1156,0.12311282787098321,1,0.00033344448149383126,0.3854618206068595,0.4197574806051678
1157,0.12312057876641802,1,0.00033344448149383126,0.3857952650883533,0.4197987338214644
1158,0.12319392892123915,1,0.00033344448149383126,0.38612870956984713,0.42018913127007834
1159,0.12320661198180005,1,0.00033344448149383126,0.38646215405134093,0.42025663534686825
1160,0.1232260858803329,1,0.00033344448149383126,0.38679559853283474,0.42036028284864013
1161,0.12323473490933523,1,0.00033344448149383126,0.38712904301432854,0.42040631627370556
1162,0.12328452443699689,1,0.00033344448149383126,0.38746248749582235,0.42067131509496514
1163,0.12333950486541312,1,0.00033344448149383126,0.38779593197731616,0.4209639418662343
1164,0.12334423518734638,1,0.00033344448149383126,0.38812937645880996,0.4209891184404129
1165,0.12345183373031432,1,0.00033344448149383126,0.38846282094030377,0.42156179884922323
1166,0.123575148032387,1,0.00033344448149383126,0.38879626542179757,0.4222181245110325
1167,0.12372977563677523,1,0.00033344448149383126,0.3891297099032914,0.4230411114888468
1168,0.12378886172959369,1,0.00033344448149383126,0.3894631543847852,0.4233555901691052
1169,0.12387098785779926,1,0.00033344448149383126,0.389796598866279,0.4237926966891144
1170,0.12387397919866316,1,0.00033344448149383126,0.3901300433477728,0.4238086177440058
1171,0.12389601868054001,1,0.00033344448149383126,0.3904634878292666,0.42392592025706083
1172,0.123944399042756,1,0.00033344448149383126,0.3907969323107604,0.42418341896334444
1173,0.1239920589659107,1,0.00033344448149383126,0.3911303767922542,0.42443708321867024
1174,0.12402902976600672,1,0.00033344448149383126,0.391463821273748,0.42463385589169184
1175,0.12414990321624941,1,0.00033344448149383126,0.3917972657552418,0.42527719041082124
1176,0.12424661649640711,1,0.00033344448149383126,0.3921307102367356,0.4257919353068985
1177,0.12428454443295323,1,0.00033344448149383126,0.39246415471822943,0.4259938022244926
1178,0.12433614048957509,1,0.00033344448149383126,0.39279759919972324,0.4262684160806302
1179,0.12438366409859469,1,0.00033344448149383126,0.39313104368121704,0.42652135482023373
1180,0.12439698763730789,1,0.00033344448149383126,0.39346448816271085,0.42659226776558234
1181,0.12444735770367288,1,0.00033344448149383126,0.39379793264420465,0.4268603564348341
1182,0.12447251452044839,1,0.00033344448149383126,0.39413137712569846,0.42699425059099994
1183,0.12450745255958395,1,0.00033344448149383126,0.39446482160719226,0.42718020413631097
1184,0.12451962576864162,1,0.00033344448149383126,0.39479826608868607,0.4272449945892984
1185,0.12475353545721646,1,0.00033344448149383126,0.3951317105701799,0.4284899510021157
1186,0.12475730203919966,1,0.00033344448149383126,0.3954651550516737,0.42850999818538094
1187,0.1247595980753573,1,0.00033344448149383126,0.3957985995331675,0.4285222185639208
1188,0.12476956443459741,1,0.00033344448149383126,0.3961320440146613,0.42857526332202384
1189,0.12482367665649008,1,0.00033344448149383126,0.3964654884961551,0.4288632691676454
1190,0.12482648489823589,1,0.00033344448149383126,0.3967989329776489,0.4288782156993239
1191,0.124829985797831,1,0.00033344448149383126,0.3971323774591427,0.4288968488197736
1192,0.12487733540885415,1,0.00033344448149383126,0.3974658219406365,0.42914886147579834
1193,0.12495892833209155,1,0.00033344448149383126,0.3977992664221303,0.42958313007597393
1194,0.12511352593946867,1,0.00033344448149383126,0.3981327109036241,0.43040595739827525
1195,0.12517213784258274,1,0.00033344448149383126,0.3984661553851179,0.4307179122604012
1196,0.12519250178442576,1,0.00033344448149383126,0.39879959986661173,0.4308262969115123
1197,0.12525939086975768,1,0.00033344448149383126,0.39913304434810554,0.4311823060885534
1198,0.1253302361525357,1,0.00033344448149383126,0.39946648882959934,0.4315593716545405
1199,0.12534453262179568,1,0.00033344448149383126,0.39979993331109315,0.4316354629066571
1200,0.12551650414269488,1,0.00033344448149383126,0.40013337779258695,0.4325507608110315
1201,0.1255224187133308,1,0.00033344448149383126,0.40046682227408076,0.4325822404076532
1202,0.12556450475142356,1,0.00033344448149383126,0.40080026675557456,0.4328062383246821
1203,0.12560174518065992,1,0.00033344448149383126,0.40113371123706837,0.43300444606663735
1204,0.12566312477468955,1,0.00033344448149383126,0.4014671557185622,0.43333113163348536
1205,0.12578825687878137,1,0.00033344448149383126,0.401800600200056,0.43399713232968395
1206,0.12579886870526025,1,0.00033344448149383126,0.4021340446815498,0.43405361251016333
1207,0.12586445356095055,1,0.00033344448149383126,0.4024674891630436,0.434402680080527
1208,0.1258907795702413,1,0.00033344448149383126,0.4028009336445374,0.43454279712437455
1209,0.12589540086116813,1,0.00033344448149383126,0.4031343781260312,0.43456739339402845
1210,0.12600681958724635,1,0.00033344448149383126,0.403467822607525,0.43516040627170854
1211,0.12606043557389057,1,0.00033344448149383126,0.4038012670890188,0.4354457709644194
1212,0.12610425396852065,1,0.00033344448149383126,0.4041347115705126,0.435678989142454
1213,0.12614994151456926,1,0.00033344448149383126,0.4044681560520064,0.43592215565593045
1214,0.12619258914861575,1,0.00033344448149383126,0.4048016005335002,0.4361491426004267
1215,0.1262770711097687,1,0.00033344448149383126,0.40513504501499403,0.43659878776025557
1216,0.12633054199918092,1,0.00033344448149383126,0.40546848949648784,0.43688338019025863
1217,0.1263689264615664,1,0.00033344448149383126,0.40580193397798164,0.43708767691217076
1218,0.1264478481888318,1,0.00033344448149383126,0.40613537845947545,0.43750772839045005
1219,0.12645417300231543,1,0.00033344448149383126,0.40646882294096925,0.4375413914556881
1220,0.12652694556516053,1,0.00033344448149383126,0.40680226742246306,0.4379287147399144
1221,0.12653109104138593,1,0.00033344448149383126,0.40713571190395687,0.437950778542583
1222,0.12656292707180228,1,0.00033344448149383126,0.40746915638545067,0.438120222016545
1223,0.12668619027914474,1,0.00033344448149383126,0.4078026008669445,0.438776275732748
1224,0.12669361164677184,1,0.00033344448149383126,0.4081360453484383,0.43881577507659963
1225,0.12669959391621433,1,0.00033344448149383126,0.4084694898299321,0.43884761499204306
1226,0.12675854507694595,1,0.00033344448149383126,0.4088029343114259,0.43916137551236617
1227,0.12683714035887306,1,0.00033344448149383126,0.4091363787929197,0.43957968952427606
1228,0.12684833838045506,1,0.00033344448149383126,0.4094698232744135,0.43963928965826077
1229,0.12699880812442288,1,0.00033344448149383126,0.4098032677559073,0.44044014692000594
1230,0.1270046497532178,1,0.00033344448149383126,0.4101367122374011,0.4404712382923806
1231,0.12702948888147603,1,0.00033344448149383126,0.4104701567188949,0.4406034415893124
1232,0.1270383304358731,1,0.00033344448149383126,0.4108036012003887,0.4406504997078237
1233,0.12729326295985288,1,0.00033344448149383126,0.41113704568188253,0.44200734765413185
1234,0.1274150754816219,1,0.00033344448149383126,0.41147049016337633,0.44265568026943203
1235,0.12741686612360859,1,0.00033344448149383126,0.41180393464487014,0.44266521074778875
1236,0.1276216602602176,1,0.00033344448149383126,0.41213737912636395,0.44375520310865324
1237,0.12763629989343883,1,0.00033344448149383126,0.41247082360785775,0.4438331208100153
1238,0.1278344701896117,1,0.00033344448149383126,0.41280426808935156,0.44488785857035984
1239,0.1278785751479603,1,0.00033344448149383126,0.41313771257084536,0.4451226019496003
1240,0.1278841743499708,1,0.00033344448149383126,0.41347115705233917,0.44515240303433556
1241,0.12789497957066942,1,0.00033344448149383126,0.41380460153383297,0.44520991253247827
